SubscriptionGuid,ResourceGroup,ResourceLocation,UsageDateTime,MeterCategory,MeterSubCategory,MeterId,MeterName,MeterRegion,UsageQuantity,ResourceRate,PreTaxCost,ConsumedService,ResourceType,InstanceId,Tags,OfferId,AdditionalInfo,ServiceInfo1,ServiceInfo2,ServiceName,ServiceTier,Currency,UnitOfMeasure
7573141a-327b-4eac-9b7f-92c747769c9e,rg-dev-1,East US,2023-08-01 23:06:00,AI/ML,Computer Vision,meter-ai/ml-3131,Computer Vision - East US,East US,2549.64,0.9444,2648.668,Microsoft.AI/ML,Microsoft.Compute/virtualMachines,instance-86869,"{""Environment"": ""Production"", ""Owner"": ""team-devops"", ""Project"": ""project-2"", ""CostCenter"": ""CC-862""}",MS-AZR-6400,Additional info for AI/ML,Service info 1 - 86,Service info 2 - 16,Azure Computer Vision,Free,USD,1 TB-Month
a2835ccf-3639-4afc-bfd5-440b2b77a5c7,rg-shared-3,South Central US,2023-12-07 13:55:00,Compute,App Service,meter-compute-7022,App Service - South Central US,South Central US,352.29,1.2208,559.0983,Microsoft.Compute,Microsoft.Storage/storageAccounts,instance-46512,"{""Environment"": ""Staging"", ""Owner"": ""team-frontend"", ""Project"": ""project-2"", ""CostCenter"": ""CC-458""}",MS-AZR-4705,Additional info for Compute,Service info 1 - 55,Service info 2 - 72,Azure App Service,Consumption,USD,1 Unit
6af44975-9ef7-4197-a2f7-9e2cb21480b8,rg-prod-1,East US,2023-12-12 20:35:00,Compute,Batch,meter-compute-3347,Batch - East US,East US,829.63,1.8617,2007.8789,Microsoft.Compute,Microsoft.CognitiveServices/accounts,instance-19120,"{""Environment"": ""Test"", ""Owner"": ""team-data"", ""Project"": ""project-6"", ""CostCenter"": ""CC-106""}",MS-AZR-3324,Additional info for Compute,Service info 1 - 95,Service info 2 - 82,Azure Batch,Basic,USD,1 GB
c97850c3-57d6-4827-ad36-5bc966f0db21,rg-security-6,East US,2023-09-29 06:24:00,Security,Sentinel,meter-security-5458,Sentinel - East US,East US,37.64,0.7147,26.9013,Microsoft.Security,Microsoft.KeyVault/vaults,instance-96761,"{""Environment"": ""Development"", ""Owner"": ""team-frontend"", ""Project"": ""project-10"", ""CostCenter"": ""CC-150""}",MS-AZR-7947,Additional info for Security,Service info 1 - 63,Service info 2 - 78,Azure Sentinel,Free,USD,1 Request
0187d9ea-c3f7-4a9c-9675-45c40db5674d,rg-storage-10,East US,2023-05-20 06:48:00,Storage,Disk Storage,meter-storage-4349,Disk Storage - East US,East US,2833.18,0.0436,86.4686,Microsoft.Storage,Microsoft.Web/sites,instance-37686,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-10"", ""CostCenter"": ""CC-156""}",MS-AZR-3248,Additional info for Storage,Service info 1 - 98,Service info 2 - 33,Azure Disk Storage,Premium,USD,1 TB-Month
ef7d45f5-6ebb-4ba1-9fbd-5b2dfa1baf37,rg-test-2,East US,2023-03-03 00:31:00,Security,Security Center,meter-security-2275,Security Center - East US,East US,53.73,0.3019,16.2211,Microsoft.Security,Microsoft.ContainerService/managedClusters,instance-85465,"{""Environment"": ""Staging"", ""Owner"": ""team-backend"", ""Project"": ""project-7"", ""CostCenter"": ""CC-119""}",MS-AZR-8033,Additional info for Security,Service info 1 - 74,Service info 2 - 52,Azure Security Center,Free,USD,1 TB
80268ba2-d4e4-4a9f-bc7e-590da10b727d,rg-test-1,East US,2023-02-28 12:01:00,AI/ML,Machine Learning,meter-ai/ml-6083,Machine Learning - East US,East US,6181.63,2.406,14873.0018,Microsoft.AI/ML,Microsoft.ContainerService/managedClusters,instance-39041,"{""Environment"": ""Staging"", ""Owner"": ""team-devops"", ""Project"": ""project-9"", ""CostCenter"": ""CC-180""}",MS-AZR-6456,Additional info for AI/ML,Service info 1 - 100,Service info 2 - 22,Azure Machine Learning,Basic,USD,1 API Call
93f70666-0a1a-4eb4-8bec-d53fdb194a8c,rg-database-3,East US,2023-11-21 03:33:00,Database,Redis Cache,meter-database-3902,Redis Cache - East US,East US,95.86,1.8204,226.8546,Microsoft.Database,Microsoft.KeyVault/vaults,instance-70811,"{""Environment"": ""Development"", ""Owner"": ""team-frontend"", ""Project"": ""project-10"", ""CostCenter"": ""CC-256""}",MS-AZR-8354,Additional info for Database,Service info 1 - 88,Service info 2 - 73,Azure Redis Cache,Consumption,USD,1 TB-Month
79e65a62-0407-4af5-a413-89dd9f9c4a25,rg-management-5,East US,2023-11-18 10:09:00,Management,Monitor,meter-management-1932,Monitor - East US,East US,631.75,0.2398,137.8593,Microsoft.Management,Microsoft.ContainerService/managedClusters,instance-47627,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-8"", ""CostCenter"": ""CC-562""}",MS-AZR-2257,Additional info for Management,Service info 1 - 83,Service info 2 - 12,Azure Monitor,Consumption,USD,1 Unit
f8aecb82-4b29-42c5-9033-016d6ed6fbfe,rg-dev-3,East US,2023-09-17 12:29:00,Compute,Functions,meter-compute-2381,Functions - East US,East US,572.09,1.8226,729.8838,Microsoft.Compute,Microsoft.Network/loadBalancers,instance-15130,"{""Environment"": ""Development"", ""Owner"": ""team-backend"", ""Project"": ""project-8"", ""CostCenter"": ""CC-205""}",MS-AZR-5059,Additional info for Compute,Service info 1 - 91,Service info 2 - 57,Azure Functions,Free,USD,1 API Call
5da5745f-4959-4d75-bf41-c9c317ee5b87,rg-test-2,East US,2023-09-25 19:10:00,AI/ML,Bot Service,meter-ai/ml-5655,Bot Service - East US,East US,3874.78,2.7546,10673.469,Microsoft.AI/ML,Microsoft.Web/sites,instance-96057,"{""Environment"": ""Test"", ""Owner"": ""team-backend"", ""Project"": ""project-9"", ""CostCenter"": ""CC-794""}",MS-AZR-3463,Additional info for AI/ML,Service info 1 - 43,Service info 2 - 11,Azure Bot Service,Consumption,USD,1 Node
2f1a593a-cebe-4a1a-be5b-67b54bdee703,rg-security-5,East US,2023-03-14 11:19:00,Security,Security Center,meter-security-6940,Security Center - East US,East US,93.86,1.2103,113.5988,Microsoft.Security,Microsoft.Web/sites,instance-33627,"{""Environment"": ""Production"", ""Owner"": ""team-devops"", ""Project"": ""project-9"", ""CostCenter"": ""CC-470""}",MS-AZR-4509,Additional info for Security,Service info 1 - 44,Service info 2 - 99,Azure Security Center,Free,USD,1 GB-Hour
7ef24fcf-1b92-4b45-9c0f-b98fd62c868e,rg-prod-5,East US,2023-04-26 04:09:00,Storage,Disk Storage,meter-storage-3712,Disk Storage - East US,East US,1012.31,0.0846,85.6414,Microsoft.Storage,Microsoft.KeyVault/vaults,instance-15726,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-3"", ""CostCenter"": ""CC-266""}",MS-AZR-7731,Additional info for Storage,Service info 1 - 47,Service info 2 - 87,Azure Disk Storage,Standard,USD,1 Transaction
5cf9b23e-a2b7-4183-8998-d4e6add4cb76,rg-test-2,East US,2023-11-09 09:48:00,Management,Log Analytics,meter-management-3655,Log Analytics - East US,East US,310.16,0.2717,109.5516,Microsoft.Management,Microsoft.Sql/servers,instance-89254,"{""Environment"": ""Test"", ""Owner"": ""team-devops"", ""Project"": ""project-9"", ""CostCenter"": ""CC-640""}",MS-AZR-3267,Additional info for Management,Service info 1 - 33,Service info 2 - 7,Azure Log Analytics,Free,USD,1 vCPU
07b5889b-165a-466b-8707-de7f3eae03fb,rg-storage-3,East US,2023-07-10 17:59:00,Storage,Data Lake,meter-storage-7797,Data Lake - East US,East US,2851.35,0.0853,267.5422,Microsoft.Storage,Microsoft.Compute/virtualMachines,instance-61964,"{""Environment"": ""Production"", ""Owner"": ""team-frontend"", ""Project"": ""project-8"", ""CostCenter"": ""CC-457""}",MS-AZR-9224,Additional info for Storage,Service info 1 - 48,Service info 2 - 31,Azure Data Lake,Free,USD,1 GB
5600d9a8-40dd-49b0-9aa8-202f1726075e,rg-ai/ml-3,South Central US,2023-07-11 07:01:00,AI/ML,Cognitive Services,meter-ai/ml-2298,Cognitive Services - South Central US,South Central US,6499.96,2.5191,18011.4541,Microsoft.AI/ML,Microsoft.Compute/virtualMachines,instance-43544,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-8"", ""CostCenter"": ""CC-730""}",MS-AZR-4533,Additional info for AI/ML,Service info 1 - 20,Service info 2 - 71,Azure Cognitive Services,Consumption,USD,1 API Call
5a240c43-09d1-4a4a-b0ee-cd09816f3534,rg-prod-5,East US,2023-08-05 03:49:00,Analytics,Stream Analytics,meter-analytics-3352,Stream Analytics - East US,East US,48.7,0.3151,11.816,Microsoft.Analytics,Microsoft.Web/sites,instance-66261,"{""Environment"": ""Staging"", ""Owner"": ""team-backend"", ""Project"": ""project-9"", ""CostCenter"": ""CC-688""}",MS-AZR-1025,Additional info for Analytics,Service info 1 - 79,Service info 2 - 46,Azure Stream Analytics,Standard,USD,1 Unit
c4a04b37-1ed5-4cb4-95a1-b073f199a909,rg-dev-3,East US,2023-08-02 05:42:00,Storage,Data Lake,meter-storage-1266,Data Lake - East US,East US,677.73,0.0975,72.6866,Microsoft.Storage,Microsoft.ContainerService/managedClusters,instance-18855,"{""Environment"": ""Staging"", ""Owner"": ""team-backend"", ""Project"": ""project-7"", ""CostCenter"": ""CC-482""}",MS-AZR-6649,Additional info for Storage,Service info 1 - 31,Service info 2 - 94,Azure Data Lake,Basic,USD,1 Core
fe4087e6-7f27-461c-8709-cda4a32b643c,rg-test-2,East US,2023-10-25 23:48:00,AI/ML,Machine Learning,meter-ai/ml-1605,Machine Learning - East US,East US,5460.59,0.1426,778.6801,Microsoft.AI/ML,Microsoft.Web/sites,instance-36422,"{""Environment"": ""Development"", ""Owner"": ""team-frontend"", ""Project"": ""project-2"", ""CostCenter"": ""CC-833""}",MS-AZR-1717,Additional info for AI/ML,Service info 1 - 26,Service info 2 - 6,Azure Machine Learning,Premium,USD,1 GB-Second
d3a5f89d-edd9-4103-bf5e-4c6da58b7b64,rg-test-2,East US,2023-06-08 16:25:00,Management,Backup,meter-management-7334,Backup - East US,East US,647.25,0.0279,19.8641,Microsoft.Management,Microsoft.ContainerService/managedClusters,instance-34486,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-7"", ""CostCenter"": ""CC-509""}",MS-AZR-9129,Additional info for Management,Service info 1 - 89,Service info 2 - 64,Azure Backup,Premium,USD,1 GB-Second
12d5e0e9-bcac-4bac-b562-ce519cf911b9,rg-test-2,East US,2023-09-23 08:51:00,Storage,Archive Storage,meter-storage-7981,Archive Storage - East US,East US,6024.93,0.0088,37.1136,Microsoft.Storage,Microsoft.Network/loadBalancers,instance-68183,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-5"", ""CostCenter"": ""CC-413""}",MS-AZR-6759,Additional info for Storage,Service info 1 - 58,Service info 2 - 6,Azure Archive Storage,Premium,USD,1 Unit
e051d131-1d73-404c-aa19-d5df99ecfe72,rg-prod-2,East US,2023-08-11 08:40:00,Compute,Virtual Machines,meter-compute-7001,Virtual Machines - East US,East US,406.8,1.3588,608.0358,Microsoft.Compute,Microsoft.ContainerService/managedClusters,instance-60181,"{""Environment"": ""Staging"", ""Owner"": ""team-backend"", ""Project"": ""project-3"", ""CostCenter"": ""CC-168""}",MS-AZR-1530,Additional info for Compute,Service info 1 - 78,Service info 2 - 20,Azure Virtual Machines,Free,USD,1 TB-Month
23e8514c-0269-49b7-80bc-ccc4f6ebb3fa,rg-shared-1,East US,2023-07-10 14:48:00,Storage,Data Lake,meter-storage-2929,Data Lake - East US,East US,3670.13,0.0146,58.9423,Microsoft.Storage,Microsoft.Web/sites,instance-44116,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-9"", ""CostCenter"": ""CC-496""}",MS-AZR-8311,Additional info for Storage,Service info 1 - 28,Service info 2 - 79,Azure Data Lake,Premium,USD,1 Instance
c551985d-c60b-4230-9650-43c502688333,rg-dev-3,East US,2023-09-09 06:07:00,Network,Bandwidth,meter-network-5914,Bandwidth - East US,East US,898.78,0.2315,145.6473,Microsoft.Network,Microsoft.Network/loadBalancers,instance-93584,"{""Environment"": ""Test"", ""Owner"": ""team-backend"", ""Project"": ""project-9"", ""CostCenter"": ""CC-655""}",MS-AZR-3852,Additional info for Network,Service info 1 - 47,Service info 2 - 66,Azure Bandwidth,Standard,USD,1 GB
d0c624d3-844e-4aef-8276-d298a1613908,rg-test-1,East US,2023-04-13 04:15:00,Management,Monitor,meter-management-7708,Monitor - East US,East US,572.71,0.1868,106.9822,Microsoft.Management,Microsoft.Storage/storageAccounts,instance-26426,"{""Environment"": ""Test"", ""Owner"": ""team-devops"", ""Project"": ""project-8"", ""CostCenter"": ""CC-638""}",MS-AZR-6194,Additional info for Management,Service info 1 - 83,Service info 2 - 10,Azure Monitor,Free,USD,1 Transaction
ec211949-5f33-46cf-baa0-dbe92b8e9c44,rg-dev-3,East US,2023-12-15 16:22:00,Network,CDN,meter-network-4694,CDN - East US,East US,182.78,0.3235,76.8681,Microsoft.Network,Microsoft.ContainerService/managedClusters,instance-78012,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-3"", ""CostCenter"": ""CC-265""}",MS-AZR-5653,Additional info for Network,Service info 1 - 11,Service info 2 - 33,Azure CDN,Standard,USD,1 Node
395b1d4a-894b-40c2-9efa-40f7142c6bfe,rg-analytics-3,East US,2023-10-10 08:08:00,Analytics,Power BI,meter-analytics-5336,Power BI - East US,East US,503.07,0.5428,273.0664,Microsoft.Analytics,Microsoft.Sql/servers,instance-84991,"{""Environment"": ""Test"", ""Owner"": ""team-backend"", ""Project"": ""project-1"", ""CostCenter"": ""CC-183""}",MS-AZR-7825,Additional info for Analytics,Service info 1 - 80,Service info 2 - 82,Azure Power BI,Basic,USD,1 Transaction
868173b5-9884-4f3c-9390-e2367b09cb99,rg-test-1,East US,2023-11-18 17:18:00,Analytics,Synapse,meter-analytics-8609,Synapse - East US,East US,807.54,0.26,191.064,Microsoft.Analytics,Microsoft.Sql/servers,instance-54589,"{""Environment"": ""Production"", ""Owner"": ""team-frontend"", ""Project"": ""project-8"", ""CostCenter"": ""CC-525""}",MS-AZR-3353,Additional info for Analytics,Service info 1 - 41,Service info 2 - 92,Azure Synapse,Premium,USD,1 Instance
f940d4e2-3262-4242-9a5f-e406c5a9173e,rg-test-2,East US,2023-06-26 12:08:00,AI/ML,Speech Services,meter-ai/ml-7850,Speech Services - East US,East US,3191.84,1.6893,5931.1728,Microsoft.AI/ML,Microsoft.Sql/servers,instance-30932,"{""Environment"": ""Development"", ""Owner"": ""team-backend"", ""Project"": ""project-1"", ""CostCenter"": ""CC-397""}",MS-AZR-6364,Additional info for AI/ML,Service info 1 - 74,Service info 2 - 93,Azure Speech Services,Premium,USD,1 GB-Hour
3bb102a8-fbc1-404d-94c0-e5249c78d7df,rg-dev-3,East US,2023-03-23 15:32:00,Management,Site Recovery,meter-management-9108,Site Recovery - East US,East US,497.87,0.4407,219.4113,Microsoft.Management,Microsoft.KeyVault/vaults,instance-47453,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-1"", ""CostCenter"": ""CC-151""}",MS-AZR-9793,Additional info for Management,Service info 1 - 2,Service info 2 - 14,Azure Site Recovery,Free,USD,1 GB-Month
f4f9b940-94f8-42b7-b7a3-6c1b101b1427,rg-shared-1,East US,2023-05-16 23:23:00,Security,Azure AD,meter-security-2946,Azure AD - East US,East US,6.06,0.1382,0.8375,Microsoft.Security,Microsoft.Network/loadBalancers,instance-22672,"{""Environment"": ""Staging"", ""Owner"": ""team-devops"", ""Project"": ""project-9"", ""CostCenter"": ""CC-386""}",MS-AZR-7453,Additional info for Security,Service info 1 - 48,Service info 2 - 44,Azure Azure AD,Consumption,USD,1 TB-Month
b29d1c7b-56c3-4535-97fd-9f1e6a43e81b,rg-prod-4,East US,2023-03-15 06:38:00,Security,Defender,meter-security-7438,Defender - East US,East US,4.85,0.1285,0.6232,Microsoft.Security,Microsoft.Web/sites,instance-87820,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-10"", ""CostCenter"": ""CC-426""}",MS-AZR-6511,Additional info for Security,Service info 1 - 65,Service info 2 - 66,Azure Defender,Consumption,USD,1 Transaction
f69f1e73-fac2-4fe6-a6cf-26d061278de2,rg-prod-5,East US,2023-12-29 18:19:00,Management,Monitor,meter-management-1841,Monitor - East US,East US,674.13,0.1905,166.9483,Microsoft.Management,Microsoft.KeyVault/vaults,instance-32349,"{""Environment"": ""Staging"", ""Owner"": ""team-data"", ""Project"": ""project-10"", ""CostCenter"": ""CC-691""}",MS-AZR-9589,Additional info for Management,Service info 1 - 81,Service info 2 - 93,Azure Monitor,Consumption,USD,1 Core
5c12b207-92f0-425c-93f8-75fa2c7f2797,rg-shared-2,East US,2023-07-14 04:52:00,Database,SQL Database,meter-database-8726,SQL Database - East US,East US,70.35,2.9056,224.8499,Microsoft.Database,Microsoft.Compute/virtualMachines,instance-28098,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-4"", ""CostCenter"": ""CC-520""}",MS-AZR-9498,Additional info for Database,Service info 1 - 27,Service info 2 - 72,Azure SQL Database,Premium,USD,1 Node
336d2d9d-957a-47ed-b8a2-b0542465378e,rg-shared-3,East US,2023-09-02 16:24:00,AI/ML,Machine Learning,meter-ai/ml-5890,Machine Learning - East US,East US,5331.74,1.3844,5166.8826,Microsoft.AI/ML,Microsoft.Sql/servers,instance-49008,"{""Environment"": ""Staging"", ""Owner"": ""team-frontend"", ""Project"": ""project-4"", ""CostCenter"": ""CC-385""}",MS-AZR-5735,Additional info for AI/ML,Service info 1 - 91,Service info 2 - 27,Azure Machine Learning,Free,USD,1 TB-Month
78fb0a1d-40f4-4333-a04e-59a90ecae4c0,rg-test-1,East US,2023-09-03 11:35:00,Analytics,HDInsight,meter-analytics-5201,HDInsight - East US,East US,676.95,0.1394,66.0568,Microsoft.Analytics,Microsoft.KeyVault/vaults,instance-38047,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-2"", ""CostCenter"": ""CC-454""}",MS-AZR-4310,Additional info for Analytics,Service info 1 - 69,Service info 2 - 35,Azure HDInsight,Consumption,USD,1 Instance
1993a872-a7b2-4095-81ce-34156ef66976,rg-prod-2,East US,2023-05-20 04:06:00,Database,Cosmos DB,meter-database-1084,Cosmos DB - East US,East US,90.61,0.3488,22.1234,Microsoft.Database,Microsoft.Network/loadBalancers,instance-63334,"{""Environment"": ""Test"", ""Owner"": ""team-devops"", ""Project"": ""project-2"", ""CostCenter"": ""CC-797""}",MS-AZR-8793,Additional info for Database,Service info 1 - 62,Service info 2 - 84,Azure Cosmos DB,Standard,USD,1 Core
1fc0f4e9-6b5a-49a7-832f-fb4b4600f07d,rg-dev-2,East US,2023-05-28 10:18:00,Compute,Virtual Machines,meter-compute-1613,Virtual Machines - East US,East US,232.99,1.322,215.609,Microsoft.Compute,Microsoft.Compute/virtualMachines,instance-49110,"{""Environment"": ""Staging"", ""Owner"": ""team-devops"", ""Project"": ""project-3"", ""CostCenter"": ""CC-866""}",MS-AZR-2758,Additional info for Compute,Service info 1 - 43,Service info 2 - 37,Azure Virtual Machines,Free,USD,1 Node
cc7320b3-c626-4c79-a5ac-bb85a6b6af35,rg-dev-1,East US,2023-10-06 16:31:00,Network,CDN,meter-network-5833,CDN - East US,East US,193.62,0.2393,46.3333,Microsoft.Network,Microsoft.Sql/servers,instance-33002,"{""Environment"": ""Test"", ""Owner"": ""team-frontend"", ""Project"": ""project-1"", ""CostCenter"": ""CC-854""}",MS-AZR-7643,Additional info for Network,Service info 1 - 55,Service info 2 - 66,Azure CDN,Premium,USD,1 GB
3f0e7b4c-d32a-4df3-8e7e-26bcff3b21b2,rg-shared-2,East US,2023-07-25 21:06:00,Network,Load Balancer,meter-network-1187,Load Balancer - East US,East US,935.89,0.244,251.1929,Microsoft.Network,Microsoft.Web/sites,instance-95679,"{""Environment"": ""Test"", ""Owner"": ""team-data"", ""Project"": ""project-5"", ""CostCenter"": ""CC-696""}",MS-AZR-6890,Additional info for Network,Service info 1 - 89,Service info 2 - 31,Azure Load Balancer,Basic,USD,1 Node
189bca93-e850-48fb-989a-31dc212b890e,rg-prod-1,East US,2023-03-02 14:19:00,Network,Application Gateway,meter-network-8454,Application Gateway - East US,East US,923.18,0.3462,319.6049,Microsoft.Network,Microsoft.ContainerService/managedClusters,instance-64505,"{""Environment"": ""Development"", ""Owner"": ""team-frontend"", ""Project"": ""project-3"", ""CostCenter"": ""CC-589""}",MS-AZR-9998,Additional info for Network,Service info 1 - 61,Service info 2 - 97,Azure Application Gateway,Consumption,USD,1 Core
